Stock Index,Stock Price
AD2278,354.86017
AD2279,1806.3173
AD2280,879.3495
AD2281,160.59958
AD2282,1538.1703
AD2283,91.53342
AD2284,334.91916
AD2285,389.8107
AD2286,916.69434
AD2287,518.961
AD2288,459.42813
AD2289,849.95166
AD2290,504.87827
AD2291,187.831
AD2292,903.4704
AD2293,226.28497
AD2294,653.7314
AD2295,147.66458
AD2296,67.11286
AD2297,760.25165
AD2298,116.188614
AD2299,1187.29
AD2300,866.0911
AD2301,215.01254
AD2302,248.96436
AD2303,504.87827
AD2304,981.46344
AD2305,937.6229
AD2306,498.15924
AD2307,1334.979
AD2308,219.9093
AD2309,272.34705
AD2310,1180.6775
AD2311,861.63525
AD2312,419.53745
AD2313,335.77185
AD2314,720.87994
AD2315,705.86176
AD2316,1034.1101
AD2317,540.6101
AD2318,114.74978
AD2319,462.42236
AD2320,849.3879
AD2321,742.1014
AD2322,403.72787
AD2323,228.55891
AD2324,135.75874
AD2325,236.78247
AD2326,886.772
AD2327,419.04514
AD2328,410.42242
AD2329,435.8954
AD2330,133.66727
AD2331,134.1991
AD2332,346.71884
AD2333,174.53217
AD2334,45.24814
AD2335,138.88591
AD2336,1201.8557
AD2337,101.72718
AD2338,122.71487
AD2339,874.51636
AD2340,112.53112
AD2341,432.74857
AD2342,538.1616
AD2343,1379.6246
AD2344,308.28952
AD2345,965.1845
AD2346,251.16214
AD2347,408.0551
AD2348,122.1327
AD2349,581.7999
AD2350,1104.8892
AD2351,669.02997
AD2352,1360.5486
AD2353,89.28997
AD2354,135.32515
AD2355,40.698856
AD2356,612.4819
AD2357,131.6291
AD2358,176.5321
AD2359,563.30743
AD2360,1144.9865
AD2361,164.29791
AD2362,521.4622
AD2363,389.2264
AD2364,70.23913
AD2365,151.3616
AD2366,203.89253
AD2367,716.5531
AD2368,85.39288
AD2369,289.82498
AD2370,87.374504
AD2371,119.89993
AD2372,922.37396
AD2373,61.307304
AD2374,308.05435
AD2375,212.44077
AD2376,491.7083
AD2377,792.03375
AD2378,285.6551
AD2379,40.630173
AD2380,337.88507
AD2381,215.75293
AD2382,25.515266
AD2383,285.6551
AD2384,567.0701
AD2385,609.3801
AD2386,544.1883
AD2387,515.72345
AD2388,651.1626
AD2389,186.42233
AD2390,667.124
AD2391,1263.6184
AD2392,152.70209
AD2393,538.1616
AD2394,540.8863
AD2395,538.1616
AD2396,538.771
AD2397,538.1616
AD2398,538.1616
AD2399,518.0146
AD2400,533.7528
AD2401,538.1616
AD2402,540.8863
AD2403,540.8863
AD2404,533.7528
AD2405,538.1616
AD2406,540.8863
AD2407,533.7528
AD2408,540.8863
AD2409,533.7528
AD2410,540.8863
AD2411,278.54382
AD2412,607.3575
AD2413,341.12878
AD2414,1626.6797
AD2415,651.49945
AD2416,300.52194
AD2417,479.34863
AD2418,968.5759
AD2419,548.1783
AD2420,598.8713
AD2421,1005.49304
AD2422,369.93973
AD2423,425.59613
AD2424,433.7399
AD2425,148.35039
AD2426,691.98566
AD2427,256.00797
AD2428,760.4817
AD2429,393.82144
AD2430,434.95746
AD2431,897.05383
AD2432,618.74963
AD2433,65.868675
AD2434,954.5048
AD2435,1697.9292
AD2436,560.3837
AD2437,1195.4147
AD2438,164.37929
AD2439,118.36295
AD2440,414.0069
AD2441,1201.8557
AD2442,288.5855
AD2443,119.32603
AD2444,493.16064
AD2445,147.71313
AD2446,128.12317
AD2447,813.14307
AD2448,549.3028
AD2449,767.7017
AD2450,670.9473
AD2451,341.64496
AD2452,1489.5051
AD2453,718.57574
AD2454,237.94972
AD2455,147.69087
AD2456,253.14592
AD2457,581.79553
AD2458,1157.7349
AD2459,278.3601
AD2460,91.83601
AD2461,193.58527
AD2462,288.45117
AD2463,647.1841
AD2464,128.58374
AD2465,320.587
AD2466,300.52194
AD2467,1450.0908
AD2468,525.59454
AD2469,860.89484
AD2470,610.8641
AD2471,196.42581
AD2472,117.80563
AD2473,655.3962
AD2474,68.0286
AD2475,255.75928
AD2476,822.8991
AD2477,430.71707
AD2478,70.988106
AD2479,323.1547
AD2480,171.62051
AD2481,628.4112
AD2482,186.93425
AD2483,776.8683
AD2484,63.079876
AD2485,766.18494
AD2486,1514.851
AD2487,976.583
AD2488,98.65089
AD2489,1609.3981
AD2490,1342.3612
AD2491,994.69604
AD2492,540.8863
AD2493,135.2297
AD2494,35.20976
AD2495,301.5844
AD2496,430.0899
AD2497,662.70306
AD2498,190.06967
AD2499,521.93744
AD2500,187.98853
AD2501,636.72644
AD2502,660.2363
AD2503,959.41846
AD2504,1157.7349
AD2505,201.94754
AD2506,651.1626
AD2507,339.82742
AD2508,895.0062
AD2509,134.27406
AD2510,427.79498
AD2511,479.34863
AD2512,537.39795
AD2513,309.25836
AD2514,178.74162
AD2515,238.28307
AD2516,838.8834
AD2517,279.77646
AD2518,739.80316
AD2519,296.19623
AD2520,667.52954
AD2521,139.61139
AD2522,1079.6669
AD2523,1648.4034
AD2524,123.52868
AD2525,1276.4985
AD2526,1550.4718
AD2527,1111.0846
AD2528,581.79553
AD2529,405.9932
AD2530,322.72372
AD2531,383.86935
AD2532,556.04706
AD2533,734.2218
AD2534,875.5623
AD2535,122.71487
AD2536,340.63242
AD2537,1021.2139
AD2538,154.86841
AD2539,40.630173
AD2540,1202.0267
AD2541,163.83015
AD2542,1063.1567
AD2543,339.30872
AD2544,1140.0833
AD2545,51.714207
AD2546,934.1554
AD2547,861.5799
AD2548,518.0146
AD2549,607.8911
AD2550,388.47845
AD2551,459.3087
AD2552,561.09186
AD2553,90.77697
AD2554,492.41446
AD2555,174.62646
AD2556,117.55645
AD2557,1107.6748
AD2558,565.90765
AD2559,453.9578
AD2560,1287.5682
AD2561,1507.9045
AD2562,870.1266
AD2563,874.10944
AD2564,359.06396
AD2565,1315.7062
AD2566,350.28122
AD2567,1373.9915
AD2568,1380.5752
AD2569,200.40862
AD2570,538.1616
AD2571,538.1616
AD2572,540.8863
AD2573,40.630173
AD2574,164.19646
AD2575,331.53455
AD2576,192.15327
AD2577,904.4616
AD2578,589.8424
AD2579,157.29695
AD2580,372.09253
AD2581,225.56895
AD2582,1054.0823
AD2583,925.1859
AD2584,316.84393
AD2585,281.20685
AD2586,466.7724
AD2587,48.59054
AD2588,867.6904
AD2589,568.44244
AD2590,684.1316
AD2591,557.11053
AD2592,91.58306
AD2593,67.78583
AD2594,772.7085
AD2595,698.7495
AD2596,242.33145
AD2597,267.30365
AD2598,1595.0287
AD2599,705.70074
AD2600,586.419
AD2601,114.624214
AD2602,364.107
AD2603,192.31468
AD2604,1002.12537
AD2605,538.45245
AD2606,353.2649
AD2607,648.93054
AD2608,318.42877
AD2609,279.77646
AD2610,1697.9292
AD2611,666.96625
AD2612,237.38219
AD2613,438.9357
AD2614,218.03377
AD2615,33.224392
AD2616,220.2436
AD2617,430.34125
AD2618,403.9985
AD2619,230.27687
AD2620,225.00171
AD2621,917.2002
AD2622,340.7283
AD2623,947.4045
AD2624,1122.7433
AD2625,1741.6552
AD2626,759.4729
AD2627,782.9079
AD2628,106.94028
AD2629,1295.4291
AD2630,460.89984
AD2631,704.29834
AD2632,208.15727
AD2633,619.2231
AD2634,552.0993
AD2635,140.44264
AD2636,829.56854
AD2637,903.4135
AD2638,99.131325
AD2639,114.2846
AD2640,1235.9448
AD2641,962.9199
AD2642,1042.3236
AD2643,30.369991
AD2644,170.53305
AD2645,1667.5121
AD2646,721.94995
AD2647,628.4112
AD2648,102.932625
AD2649,1092.7654
AD2650,1237.3687
AD2651,860.07135
AD2652,251.43185
AD2653,989.8115
AD2654,1622.7202
AD2655,140.75134
AD2656,539.3556
AD2657,187.9653
AD2658,851.34326
AD2659,823.77466
AD2660,239.8396
AD2661,613.6206
AD2662,1248.0881
AD2663,1283.1276
AD2664,380.2623
AD2665,107.16579
AD2666,674.30145
AD2667,766.896
AD2668,1532.5944
AD2669,220.2436
AD2670,121.45714
AD2671,422.4234
AD2672,978.03235
AD2673,125.310814
AD2674,345.86703
AD2675,455.54916
AD2676,73.16714
AD2677,748.8984
AD2678,136.58289
AD2679,1190.4615
AD2680,582.50116
AD2681,1081.583
AD2682,304.90274
AD2683,281.20685
AD2684,165.48055
AD2685,139.61139
AD2686,636.6505
AD2687,926.63525
AD2688,981.46344
AD2689,748.8984
AD2690,212.27667
AD2691,533.61896
AD2692,138.88591
AD2693,357.49652
AD2694,1442.1472
AD2695,218.03377
AD2696,142.7895
AD2697,432.8759
AD2698,285.85098
AD2699,73.68385
AD2700,370.07748
AD2701,125.36652
AD2702,582.00946
AD2703,63.60114
AD2704,573.8944
AD2705,1193.1704
AD2706,254.00632
AD2707,220.15048
AD2708,67.11286
AD2709,1129.5944
AD2710,1497.7644
AD2711,338.67612
AD2712,749.76294
AD2713,1282.3771
AD2714,323.61673
AD2715,228.53944
AD2716,487.2532
AD2717,1061.6366
AD2718,289.21878
AD2719,167.05405
AD2720,1137.0696
AD2721,562.01245
AD2722,304.8098
AD2723,41.575798
AD2724,127.51122
AD2725,470.62323
AD2726,487.0087
AD2727,165.48055
AD2728,171.61267
AD2729,338.44913
AD2730,1178.2582
AD2731,284.94
AD2732,59.124454
AD2733,1124.7421
AD2734,137.66368
AD2735,540.8863
AD2736,540.8863
AD2737,334.513
AD2738,1231.4094
